PROB_0;PROB_1;PRED;TRUE
0.34366339445114136;0.6563366055488586;1;1
0.20998883247375488;0.7900111675262451;1;1
0.711020290851593;0.288979709148407;0;0
0.37185364961624146;0.6281463503837585;1;1
0.28162670135498047;0.7183732986450195;1;1
0.3914899230003357;0.6085100769996643;1;1
0.332552969455719;0.667447030544281;1;0
0.5445922017097473;0.4554077982902527;0;0
0.8969465494155884;0.10305345058441162;0;0
0.388471782207489;0.611528217792511;1;0
0.46596312522888184;0.5340368747711182;1;0
0.8474798202514648;0.15252014994621277;0;0
0.12554776668548584;0.8744522333145142;1;1
0.16454941034317017;0.8354505896568298;1;0
0.18510860204696655;0.8148913979530334;1;0
0.491818368434906;0.508181631565094;1;1
0.2771551012992859;0.7228448987007141;1;1
0.5444098711013794;0.4555901288986206;0;1
0.6275244951248169;0.3724755346775055;0;0
0.6190899610519409;0.3809100389480591;0;1
0.37549567222595215;0.6245043277740479;1;1
0.1542409062385559;0.8457590937614441;1;1
0.24285399913787842;0.7571460008621216;1;1
0.8251191973686218;0.17488080263137817;0;0
0.2566472887992859;0.7433527112007141;1;1
0.31541717052459717;0.6845828294754028;1;1
0.6648662090301514;0.33513379096984863;0;0
0.8570350408554077;0.14296497404575348;0;0
0.5230054259300232;0.4769945740699768;0;1
0.5226863026618958;0.47731369733810425;0;0
0.4582832455635071;0.5417167544364929;1;0
0.4910607933998108;0.5089392066001892;1;0
0.5020836591720581;0.4979163706302643;0;1
0.7421948909759521;0.25780507922172546;0;1
0.12313491106033325;0.8768650889396667;1;1
0.8431074619293213;0.1568925678730011;0;1
0.3712395429611206;0.6287604570388794;1;1
0.2217961549758911;0.7782038450241089;1;1
0.47745710611343384;0.5225428938865662;1;0
0.2601017355918884;0.7398982644081116;1;0
0.43998050689697266;0.5600194931030273;1;1
0.8192276954650879;0.1807723194360733;0;0
0.4376012086868286;0.5623987913131714;1;1
0.7552879452705383;0.24471205472946167;0;0
0.07650250196456909;0.9234974980354309;1;1
0.4040343761444092;0.5959656238555908;1;1
0.6199296116828918;0.38007038831710815;0;0
0.5769544243812561;0.4230455756187439;0;1
0.48365354537963867;0.5163464546203613;1;0
0.5570279359817505;0.4429720640182495;0;0
0.22953230142593384;0.7704676985740662;1;1
0.3591763973236084;0.6408236026763916;1;1
0.1964539885520935;0.8035460114479065;1;1
0.6856757402420044;0.3143242597579956;0;0
0.30996280908584595;0.690037190914154;1;0
0.4009120464324951;0.5990879535675049;1;1
0.32149380445480347;0.6785061955451965;1;0
0.18095266819000244;0.8190473318099976;1;1
0.7120298147201538;0.2879701554775238;0;0
0.4776318073272705;0.5223681926727295;1;0
0.3835548162460327;0.6164451837539673;1;1
0.48768943548202515;0.5123105645179749;1;1
0.4083455801010132;0.5916544198989868;1;0
0.4663543105125427;0.5336456894874573;1;0
0.4282684326171875;0.5717315673828125;1;1
0.48375076055526733;0.5162492394447327;1;0
0.41527777910232544;0.5847222208976746;1;1
0.3410836458206177;0.6589163541793823;1;1
0.43006181716918945;0.5699381828308105;1;1
0.47416114807128906;0.5258388519287109;1;0
0.39290696382522583;0.6070930361747742;1;0
0.3769703507423401;0.6230296492576599;1;0
0.2745310068130493;0.7254689931869507;1;1
0.4875522255897522;0.5124477744102478;1;1
0.19056928157806396;0.809430718421936;1;1
0.20817577838897705;0.791824221611023;1;1
0.13574200868606567;0.8642579913139343;1;1
0.43420320749282837;0.5657967925071716;1;1
0.41333508491516113;0.5866649150848389;1;1
0.2598709464073181;0.7401290535926819;1;1
0.3258934020996094;0.6741065979003906;1;1
0.1706055998802185;0.8293944001197815;1;1
0.5932573080062866;0.406742662191391;0;0
0.1550270915031433;0.8449729084968567;1;1
0.24330323934555054;0.7566967606544495;1;0
0.211340069770813;0.788659930229187;1;0
0.43796974420547485;0.5620302557945251;1;1
0.5071055889129639;0.4928944408893585;0;1
0.29948705434799194;0.7005129456520081;1;1
0.8348771929740906;0.16512280702590942;0;0
0.6644747853279114;0.3355252146720886;0;0
0.16937607526779175;0.8306239247322083;1;1
0.4439190626144409;0.5560809373855591;1;0
0.23421627283096313;0.7657837271690369;1;0
0.21047216653823853;0.7895278334617615;1;1
0.4843488931655884;0.5156511068344116;1;0
0.4730111360549927;0.5269888639450073;1;0
0.4503200054168701;0.5496799945831299;1;0
0.3187345266342163;0.6812654733657837;1;1
0.7494763135910034;0.25052371621131897;0;1
0.36036306619644165;0.6396369338035583;1;1
0.8111968040466309;0.18880316615104675;0;0
0.5813302397727966;0.41866976022720337;0;1
0.5369558930397034;0.46304410696029663;0;1
0.10842472314834595;0.891575276851654;1;1
0.4557362198829651;0.5442637801170349;1;1
0.7594411373138428;0.24055889248847961;0;0
0.5914361476898193;0.40856388211250305;0;1
0.6342601776123047;0.3657397925853729;0;1
0.33480149507522583;0.6651985049247742;1;1
0.5313078165054321;0.4686921536922455;0;0
0.5660593509674072;0.43394067883491516;0;1
0.47707074880599976;0.5229292511940002;1;1
0.506502628326416;0.4934973418712616;0;0
0.36036795377731323;0.6396320462226868;1;0
0.5888431072235107;0.41115686297416687;0;0
0.9152715802192688;0.0847284346818924;0;0
0.40487080812454224;0.5951291918754578;1;1
0.5835610628128052;0.4164389669895172;0;1
0.6240285634994507;0.3759714663028717;0;0
0.7322778105735779;0.2677221894264221;0;0
0.5476574301719666;0.45234256982803345;0;0
0.29354292154312134;0.7064570784568787;1;1
0.103435218334198;0.896564781665802;1;1
0.44978171586990356;0.5502182841300964;1;1
0.34779196977615356;0.6522080302238464;1;0
0.817359447479248;0.18264056742191315;0;0
0.5415183305740356;0.45848166942596436;0;0
0.5356532335281372;0.4643467664718628;0;0
0.17450493574142456;0.8254950642585754;1;1
0.2764877676963806;0.7235122323036194;1;1
0.23136407136917114;0.7686359286308289;1;1
0.2851600646972656;0.7148399353027344;1;1
0.22837406396865845;0.7716259360313416;1;0
0.3415990471839905;0.6584009528160095;1;0
0.2654907703399658;0.7345092296600342;1;0
0.41882604360580444;0.5811739563941956;1;0
0.18973881006240845;0.8102611899375916;1;0
0.6507863998413086;0.3492136001586914;0;0
0.7600184082984924;0.23998157680034637;0;0
0.20271891355514526;0.7972810864448547;1;1
0.3704712390899658;0.6295287609100342;1;1
0.38667309284210205;0.613326907157898;1;1
0.35323071479797363;0.6467692852020264;1;1
0.10752367973327637;0.8924763202667236;1;1
0.7041988372802734;0.2958011329174042;0;1
0.46273255348205566;0.5372674465179443;1;1
0.37652307748794556;0.6234769225120544;1;1
0.8817973732948303;0.11820260435342789;0;0
0.450980007648468;0.549019992351532;1;1
0.3010371923446655;0.6989628076553345;1;1
0.48649680614471436;0.5135031938552856;1;0
0.21601825952529907;0.7839817404747009;1;1
0.4035647511482239;0.5964352488517761;1;0
0.28469473123550415;0.7153052687644958;1;1
0.282206654548645;0.717793345451355;1;0
0.20106089115142822;0.7989391088485718;1;1
0.43503934144973755;0.5649606585502625;1;0
0.19196796417236328;0.8080320358276367;1;1
0.5519221425056458;0.44807785749435425;0;0
0.37462449073791504;0.625375509262085;1;0
0.27967697381973267;0.7203230261802673;1;1
0.29162025451660156;0.7083797454833984;1;1
0.5024077892303467;0.49759218096733093;0;0
0.5590343475341797;0.4409656524658203;0;1
0.7177883386611938;0.28221169114112854;0;1
0.49980348348617554;0.5001965165138245;1;0
0.7633393406867981;0.2366606742143631;0;0
0.4934937357902527;0.5065062642097473;1;0
0.42633765935897827;0.5736623406410217;1;0
0.40282684564590454;0.5971731543540955;1;0
0.19671010971069336;0.8032898902893066;1;1
0.1456184983253479;0.8543815016746521;1;1
0.6565271615982056;0.3434728682041168;0;0
0.14906984567642212;0.8509301543235779;1;1
0.5007030963897705;0.4992968738079071;0;0
0.3266122341156006;0.6733877658843994;1;1
0.2931146025657654;0.7068853974342346;1;1
0.38114333152770996;0.61885666847229;1;1
0.06049299240112305;0.939507007598877;1;1
0.4972298741340637;0.5027701258659363;1;0
0.6700096130371094;0.32999035716056824;0;0
0.48446935415267944;0.5155306458473206;1;0
0.29338979721069336;0.7066102027893066;1;0
0.6847001314163208;0.3152998387813568;0;0
0.5627859234809875;0.43721407651901245;0;1
0.4308556914329529;0.5691443085670471;1;1
0.2098035216331482;0.7901964783668518;1;1
0.5943245887756348;0.40567538142204285;0;0
0.17081594467163086;0.8291840553283691;1;1
0.44483518600463867;0.5551648139953613;1;1
0.5969626903533936;0.40303733944892883;0;0
0.6581330299377441;0.34186694025993347;0;0
0.2874283194541931;0.7125716805458069;1;1
0.18253809213638306;0.8174619078636169;1;1
0.5136197805404663;0.4863801896572113;0;0
0.2358081340789795;0.7641918659210205;1;1
0.587822437286377;0.41217756271362305;0;0
0.4425956606864929;0.5574043393135071;1;1
0.18323975801467896;0.816760241985321;1;1
0.24862229824066162;0.7513777017593384;1;1
0.27214884757995605;0.727851152420044;1;1
0.6139192581176758;0.3860807716846466;0;0
0.31264060735702515;0.6873593926429749;1;1
0.2324298620223999;0.7675701379776001;1;1
0.8255205750465393;0.1744794100522995;0;0
0.11310470104217529;0.8868952989578247;1;0
0.2706928253173828;0.7293071746826172;1;1
0.5481853485107422;0.4518146812915802;0;0
0.29771679639816284;0.7022832036018372;1;1
0.3203505873680115;0.6796494126319885;1;1
0.4121602177619934;0.5878397822380066;1;1
0.3514312505722046;0.6485687494277954;1;0
0.10893255472183228;0.8910674452781677;1;1
0.36234956979751587;0.6376504302024841;1;1
0.16549348831176758;0.8345065116882324;1;1
0.8364553451538086;0.1635446548461914;0;1
0.3351748585700989;0.6648251414299011;1;1
0.7813448905944824;0.21865509450435638;0;1
0.4244595766067505;0.5755404233932495;1;0
0.18145334720611572;0.8185466527938843;1;1
0.48007190227508545;0.5199280977249146;1;1
0.37743496894836426;0.6225650310516357;1;1
0.7123696804046631;0.2876303195953369;0;0
0.2927664518356323;0.7072335481643677;1;1
0.35609114170074463;0.6439088582992554;1;0
0.4640430212020874;0.5359569787979126;1;0
0.35969191789627075;0.6403080821037292;1;0
0.48643946647644043;0.5135605335235596;1;1
0.48986005783081055;0.5101399421691895;1;1
0.20988911390304565;0.7901108860969543;1;0
0.2523444890975952;0.7476555109024048;1;1
0.5871888399124146;0.41281113028526306;0;0
0.8062627911567688;0.1937372237443924;0;1
0.7175354361534119;0.28246456384658813;0;0
0.42304527759552;0.57695472240448;1;1
0.27558284997940063;0.7244171500205994;1;0
0.7733656764030457;0.22663430869579315;0;1
0.536637544631958;0.463362455368042;0;0
0.5158510804176331;0.48414891958236694;0;0
0.4395836591720581;0.5604163408279419;1;1
0.22144556045532227;0.7785544395446777;1;1
0.48746514320373535;0.5125348567962646;1;0
0.23341619968414307;0.7665838003158569;1;1
0.43447065353393555;0.5655293464660645;1;1
0.5279632210731506;0.47203677892684937;0;1
0.765408992767334;0.23459099233150482;0;1
0.21975141763687134;0.7802485823631287;1;1
0.5508440732955933;0.4491559565067291;0;0
0.11976629495620728;0.8802337050437927;1;1
0.42689162492752075;0.5731083750724792;1;0
0.5117161273956299;0.4882839024066925;0;1
0.27325868606567383;0.7267413139343262;1;1
0.679120659828186;0.32087936997413635;0;0
0.646588921546936;0.35341107845306396;0;1
0.5162009596824646;0.4837990403175354;0;0
0.7569615840911865;0.24303844571113586;0;0
0.021211981773376465;0.9787880182266235;1;1
0.20557337999343872;0.7944266200065613;1;1
0.7849439382553101;0.21505609154701233;0;0
0.31035637855529785;0.6896436214447021;1;0
0.62653648853302;0.37346354126930237;0;1
0.3784172534942627;0.6215827465057373;1;0
0.2485654354095459;0.7514345645904541;1;1
0.33984094858169556;0.6601590514183044;1;1
0.2320738434791565;0.7679261565208435;1;1
0.3046746850013733;0.6953253149986267;1;0
0.48286521434783936;0.5171347856521606;1;0
0.3518673777580261;0.6481326222419739;1;1
0.6487672924995422;0.35123270750045776;0;0
0.26514530181884766;0.7348546981811523;1;1
0.389438271522522;0.610561728477478;1;1
0.5805720090866089;0.4194279611110687;0;1
0.2625822424888611;0.7374177575111389;1;1
0.1756191849708557;0.8243808150291443;1;1
0.4664872884750366;0.5335127115249634;1;1
0.26628750562667847;0.7337124943733215;1;1
0.8231573104858398;0.17684268951416016;0;0
0.9454342722892761;0.05456570163369179;0;0
0.3587830662727356;0.6412169337272644;1;1
0.6300151348114014;0.369984894990921;0;0
0.22266262769699097;0.777337372303009;1;1
0.6194174885749817;0.3805825114250183;0;0
0.3248782753944397;0.6751217246055603;1;1
0.190454363822937;0.809545636177063;1;1
0.43935447931289673;0.5606455206871033;1;1
0.36688870191574097;0.633111298084259;1;0
0.25881797075271606;0.7411820292472839;1;1
0.7796784043312073;0.22032161056995392;0;0
0.69744873046875;0.3025512397289276;0;1
0.42763692140579224;0.5723630785942078;1;0
0.4089745879173279;0.5910254120826721;1;1
0.7118936777114868;0.2881063222885132;0;1
0.3174748420715332;0.6825251579284668;1;1
0.502922534942627;0.49707749485969543;0;1
0.23153162002563477;0.7684683799743652;1;1
0.6045157313346863;0.3954842686653137;0;1
0.7265492677688599;0.27345073223114014;0;0
0.2959638833999634;0.7040361166000366;1;1
0.6761136054992676;0.3238864243030548;0;1
0.63944011926651;0.36055988073349;0;0
0.2530810832977295;0.7469189167022705;1;1
0.6147353649139404;0.3852646052837372;0;0
0.2845867872238159;0.7154132127761841;1;1
0.71917724609375;0.2808227241039276;0;0
0.44787484407424927;0.5521251559257507;1;0
0.40964794158935547;0.5903520584106445;1;0
0.18561702966690063;0.8143829703330994;1;1
0.488889217376709;0.511110782623291;1;0
0.25384461879730225;0.7461553812026978;1;0
0.28716814517974854;0.7128318548202515;1;1
0.7103704214096069;0.28962960839271545;0;0
0.5910727977752686;0.40892717242240906;0;0
0.5781401991844177;0.4218598008155823;0;0
0.37342405319213867;0.6265759468078613;1;1
0.281657874584198;0.718342125415802;1;1
0.07892751693725586;0.9210724830627441;1;1
0.10719704627990723;0.8928029537200928;1;1
0.4627801179885864;0.5372198820114136;1;1
0.3813629746437073;0.6186370253562927;1;0
0.3318716287612915;0.6681283712387085;1;1
0.35695409774780273;0.6430459022521973;1;1
0.6851767301559448;0.3148232400417328;0;0
0.4286302328109741;0.5713697671890259;1;1
0.6852120161056519;0.31478795409202576;0;0
0.4460877776145935;0.5539122223854065;1;1
0.18323659896850586;0.8167634010314941;1;1
0.3211587071418762;0.6788412928581238;1;0
0.4212055802345276;0.5787944197654724;1;1
0.8023374676704407;0.19766253232955933;0;0
0.19412130117416382;0.8058786988258362;1;1
0.07714396715164185;0.9228560328483582;1;1
0.3579520583152771;0.6420479416847229;1;1
0.6530339121818542;0.34696608781814575;0;0
0.47189855575561523;0.5281014442443848;1;1
0.4925641417503357;0.5074358582496643;1;1
0.505401611328125;0.4945983588695526;0;0
0.27392369508743286;0.7260763049125671;1;1
0.3253824710845947;0.6746175289154053;1;0
0.5853480100631714;0.4146519601345062;0;0
0.5742177963256836;0.425782173871994;0;0
0.7648669481277466;0.2351330667734146;0;1
0.5438336133956909;0.4561663866043091;0;0
0.6528506278991699;0.3471493422985077;0;0
0.5438427925109863;0.4561571776866913;0;0
0.39381545782089233;0.6061845421791077;1;1
0.2733904719352722;0.7266095280647278;1;1
0.3938295841217041;0.6061704158782959;1;1
0.4300771951675415;0.5699228048324585;1;0
0.5239850282669067;0.47601497173309326;0;1
0.5050785541534424;0.49492141604423523;0;0
0.2270580530166626;0.7729419469833374;1;1
0.12318593263626099;0.876814067363739;1;1
0.26740771532058716;0.7325922846794128;1;1
0.5522168874740601;0.44778314232826233;0;0
0.24216324090957642;0.7578367590904236;1;1
0.32619279623031616;0.6738072037696838;1;1
0.5029697418212891;0.4970302879810333;0;0
0.33760231733322144;0.6623976826667786;1;1
0.5265481472015381;0.4734518229961395;0;0
0.32308638095855713;0.6769136190414429;1;1
0.7105276584625244;0.2894723415374756;0;0
0.3907146453857422;0.6092853546142578;1;1
0.5089800357818604;0.49101993441581726;0;0
0.6565035581588745;0.3434964120388031;0;1
0.33336132764816284;0.6666386723518372;1;0
0.4051874279975891;0.5948125720024109;1;0
0.5934460163116455;0.4065539538860321;0;1
0.369845986366272;0.630154013633728;1;0
0.24942338466644287;0.7505766153335571;1;1
0.34836316108703613;0.6516368389129639;1;1
0.7990003824234009;0.20099963247776031;0;0
0.3707062602043152;0.6292937397956848;1;1
0.46073150634765625;0.5392684936523438;1;1
0.6384096145629883;0.3615903854370117;0;0
0.1266021728515625;0.8733978271484375;1;1
0.34931111335754395;0.650688886642456;1;1
0.4646450877189636;0.5353549122810364;1;1
0.5378356575965881;0.46216434240341187;0;0
0.5657745599746704;0.4342254102230072;0;1
0.5942840576171875;0.4057159721851349;0;0
0.09700018167495728;0.9029998183250427;1;1
0.4613458514213562;0.5386541485786438;1;0
0.10000574588775635;0.8999942541122437;1;0
0.21485275030136108;0.7851472496986389;1;1
0.6639882326126099;0.33601173758506775;0;0
0.5203509330749512;0.4796490967273712;0;0
0.6994450092315674;0.3005549907684326;0;1
0.16190022230148315;0.8380997776985168;1;1
0.28227466344833374;0.7177253365516663;1;0
0.3637774586677551;0.6362225413322449;1;1
0.6166593432426453;0.38334065675735474;0;1
0.2978711724281311;0.7021288275718689;1;1
0.4631091356277466;0.5368908643722534;1;1
0.6216204166412354;0.37837955355644226;0;0
0.6286928653717041;0.3713071644306183;0;0
0.3629838824272156;0.6370161175727844;1;1
0.5133146047592163;0.4866853952407837;0;0
0.5965373516082764;0.403462678194046;0;0
0.1895761489868164;0.8104238510131836;1;1
0.3582020401954651;0.6417979598045349;1;1
0.27111130952835083;0.7288886904716492;1;0
0.49704885482788086;0.5029511451721191;1;1
0.0890951156616211;0.9109048843383789;1;1
0.4691283106803894;0.5308716893196106;1;1
0.08940356969833374;0.9105964303016663;1;1
0.6745279431343079;0.32547205686569214;0;0
0.41467344760894775;0.5853265523910522;1;0
0.36685073375701904;0.633149266242981;1;1
0.21831679344177246;0.7816832065582275;1;1
0.3172159790992737;0.6827840209007263;1;1
0.24058258533477783;0.7594174146652222;1;1
0.8480528593063354;0.15194717049598694;0;0
0.6783190369606018;0.3216809630393982;0;0
0.6890850067138672;0.3109150230884552;0;1
0.4896135926246643;0.5103864073753357;1;0
0.22341573238372803;0.776584267616272;1;1
0.32519811391830444;0.6748018860816956;1;1
0.3984842896461487;0.6015157103538513;1;1
0.20285338163375854;0.7971466183662415;1;1
0.23658603429794312;0.7634139657020569;1;1
0.6530849933624268;0.34691497683525085;0;0
0.15999436378479004;0.84000563621521;1;1
0.4579308032989502;0.5420691967010498;1;1
0.31867820024490356;0.6813217997550964;1;0
0.6026948690414429;0.3973051607608795;0;1
0.7091962099075317;0.2908037602901459;0;0
0.3617261052131653;0.6382738947868347;1;0
0.38787561655044556;0.6121243834495544;1;0
0.26089537143707275;0.7391046285629272;1;1
0.23562979698181152;0.7643702030181885;1;1
0.7085673809051514;0.291432648897171;0;0
0.04010432958602905;0.959895670413971;1;1
0.2928117513656616;0.7071882486343384;1;1
0.634835958480835;0.36516401171684265;0;0
0.6255406141281128;0.3744593858718872;0;1
0.4847598671913147;0.5152401328086853;1;1
0.14564096927642822;0.8543590307235718;1;0
0.9389901161193848;0.06100987643003464;0;0
0.4781078100204468;0.5218921899795532;1;0
0.3753741383552551;0.6246258616447449;1;1
0.2935596704483032;0.7064403295516968;1;1
0.5965083837509155;0.4034915864467621;0;1
0.8534684181213379;0.14653156697750092;0;0
0.21454936265945435;0.7854506373405457;1;1
0.6058598160743713;0.39414018392562866;0;0
0.6270996332168579;0.3729003965854645;0;0
0.31796520948410034;0.6820347905158997;1;1
0.4821840524673462;0.5178159475326538;1;1
0.651928722858429;0.34807127714157104;0;1
0.5171991586685181;0.48280081152915955;0;1
0.4994518756866455;0.5005481243133545;1;0
0.17752134799957275;0.8224786520004272;1;1
0.4098047614097595;0.5901952385902405;1;1
0.49522072076797485;0.5047792792320251;1;0
0.660946249961853;0.339053750038147;0;0
0.41163259744644165;0.5883674025535583;1;1
0.18203508853912354;0.8179649114608765;1;1
0.6573173403739929;0.3426826596260071;0;0
0.38623058795928955;0.6137694120407104;1;1
0.4254605174064636;0.5745394825935364;1;0
0.3502107262611389;0.6497892737388611;1;1
0.4223836660385132;0.5776163339614868;1;1
0.5330677032470703;0.4669322967529297;0;0
0.4420992136001587;0.5579007863998413;1;0
0.5644665360450745;0.43553346395492554;0;0
0.285294771194458;0.714705228805542;1;0
0.5362480878829956;0.4637519121170044;0;0
0.9351994395256042;0.06480055302381516;0;0
0.3287273049354553;0.6712726950645447;1;1
0.7921867370605469;0.2078132927417755;0;0
0.3618135452270508;0.6381864547729492;1;1
0.2393285036087036;0.7606714963912964;1;0
0.32548999786376953;0.6745100021362305;1;0
0.3394288420677185;0.6605711579322815;1;0
0.6470588445663452;0.3529411554336548;0;1
0.2590485215187073;0.7409514784812927;1;1
0.4548913240432739;0.5451086759567261;1;0
0.39600372314453125;0.6039962768554688;1;1
0.6721160411834717;0.3278839886188507;0;1
0.6170825362205505;0.38291746377944946;0;0
0.23242777585983276;0.7675722241401672;1;1
0.3652595281600952;0.6347404718399048;1;1
0.2868539094924927;0.7131460905075073;1;1
0.8772731423377991;0.12272685021162033;0;0
0.29060184955596924;0.7093981504440308;1;1
0.2702934145927429;0.7297065854072571;1;1
0.1499168872833252;0.8500831127166748;1;1
0.3880544900894165;0.6119455099105835;1;1
0.4725484848022461;0.5274515151977539;1;0
0.32371950149536133;0.6762804985046387;1;0
0.2448597550392151;0.7551402449607849;1;1
0.6726420521736145;0.3273579478263855;0;0
0.1283332109451294;0.8716667890548706;1;1
0.791046142578125;0.208953857421875;0;0
0.426246702671051;0.573753297328949;1;1
0.3883059620857239;0.6116940379142761;1;1
0.6894530653953552;0.3105469346046448;0;0
0.2748890519142151;0.7251109480857849;1;1
0.37415581941604614;0.6258441805839539;1;0
0.6057250499725342;0.3942749500274658;0;0
0.7369042634963989;0.2630957365036011;0;1
0.32990169525146484;0.6700983047485352;1;1
0.7953861951828003;0.20461377501487732;0;0
0.521003246307373;0.47899675369262695;0;0
0.644686222076416;0.3553137481212616;0;0
0.30428826808929443;0.6957117319107056;1;1
0.289173424243927;0.710826575756073;1;0
0.4475657343864441;0.5524342656135559;1;1
0.21394020318984985;0.7860597968101501;1;1
0.34400761127471924;0.6559923887252808;1;0
0.5101011395454407;0.4898988604545593;0;0
0.9420344233512878;0.057965584099292755;0;0
0.3658983111381531;0.6341016888618469;1;1
0.6653916835784912;0.3346083164215088;0;0
0.787875771522522;0.21212425827980042;0;0
0.33290380239486694;0.6670961976051331;1;1
0.31517016887664795;0.684829831123352;1;0
0.5319660902023315;0.46803393959999084;0;0
0.34046471118927;0.65953528881073;1;0
0.6930299997329712;0.3069700002670288;0;0
0.43571287393569946;0.5642871260643005;1;1
0.18449187278747559;0.8155081272125244;1;1
0.2283448576927185;0.7716551423072815;1;1
0.5806230306625366;0.4193769693374634;0;0
0.735427975654602;0.26457199454307556;0;0
0.5915604829788208;0.4084395468235016;0;1
0.4095233082771301;0.5904766917228699;1;1
0.5685813426971436;0.43141865730285645;0;0
0.24584347009658813;0.7541565299034119;1;1
0.6078504920005798;0.39214950799942017;0;0
0.7857770919799805;0.21422287821769714;0;0
0.49387913942337036;0.5061208605766296;1;0
0.4372174143791199;0.5627825856208801;1;1
0.14681577682495117;0.8531842231750488;1;1
0.37258338928222656;0.6274166107177734;1;0
0.47242647409439087;0.5275735259056091;1;1
0.26376378536224365;0.7362362146377563;1;0
0.8949020504951477;0.10509795695543289;0;0
0.4616929292678833;0.5383070707321167;1;1
0.37920308113098145;0.6207969188690186;1;1
0.3427286148071289;0.6572713851928711;1;1
0.9395688772201538;0.060431141406297684;0;0
0.1785259246826172;0.8214740753173828;1;1
0.5000066757202148;0.49999332427978516;0;1
0.5524789094924927;0.4475211203098297;0;0
0.4859740138053894;0.5140259861946106;1;1
0.2997034192085266;0.7002965807914734;1;0
0.2587597966194153;0.7412402033805847;1;1
0.0765753984451294;0.9234246015548706;1;1
0.4962441325187683;0.5037558674812317;1;1
0.4698849320411682;0.5301150679588318;1;0
0.36197006702423096;0.638029932975769;1;1
0.19430679082870483;0.8056932091712952;1;1
0.1580783724784851;0.8419216275215149;1;1
0.38257360458374023;0.6174263954162598;1;1
0.5245871543884277;0.4754128158092499;0;1
0.32690757513046265;0.6730924248695374;1;1
0.32396936416625977;0.6760306358337402;1;1
0.2560194730758667;0.7439805269241333;1;1
0.5948820114135742;0.40511801838874817;0;1
0.18219488859176636;0.8178051114082336;1;1
0.5298774242401123;0.4701225757598877;0;0
0.3387306332588196;0.6612693667411804;1;0
0.24636274576187134;0.7536372542381287;1;1
0.5553803443908691;0.44461965560913086;0;0
0.43979036808013916;0.5602096319198608;1;1
0.24160462617874146;0.7583953738212585;1;0
0.3317798376083374;0.6682201623916626;1;1
0.3995358943939209;0.6004641056060791;1;1
0.6208218336105347;0.3791781961917877;0;1
0.6350315809249878;0.3649684488773346;0;0
0.3373415470123291;0.6626584529876709;1;0
0.42771029472351074;0.5722897052764893;1;1
0.5478948354721069;0.4521051347255707;0;0
0.5343058109283447;0.4656941890716553;0;0
0.30270302295684814;0.6972969770431519;1;1
0.2653396725654602;0.7346603274345398;1;1
0.5344765186309814;0.46552345156669617;0;1
0.1709963083267212;0.8290036916732788;1;1
0.21378308534622192;0.7862169146537781;1;1
0.38346660137176514;0.6165333986282349;1;1
0.25966572761535645;0.7403342723846436;1;1
0.5759608745574951;0.4240391254425049;0;0
0.5840177536010742;0.4159822463989258;0;1
0.26534026861190796;0.734659731388092;1;0
0.3343273997306824;0.6656726002693176;1;1
0.31033486127853394;0.6896651387214661;1;1
0.2632944583892822;0.7367055416107178;1;1
0.2283056378364563;0.7716943621635437;1;1
0.7660128474235535;0.23398715257644653;0;0
0.2784994840621948;0.7215005159378052;1;1
0.281425416469574;0.718574583530426;1;0
0.7227188348770142;0.2772811949253082;0;0
0.5529528856277466;0.44704708456993103;0;1
0.46099382638931274;0.5390061736106873;1;1
0.43273186683654785;0.5672681331634521;1;1
0.3256751298904419;0.6743248701095581;1;1
0.40209972858428955;0.5979002714157104;1;1
0.5173962116241455;0.4826038181781769;0;1
0.6649478673934937;0.33505216240882874;0;0
0.1263037919998169;0.8736962080001831;1;1
0.2964506149291992;0.7035493850708008;1;1
0.14468777179718018;0.8553122282028198;1;1
0.4628239870071411;0.5371760129928589;1;0
0.2997279763221741;0.7002720236778259;1;1
0.35468465089797974;0.6453153491020203;1;1
0.5801836252212524;0.41981637477874756;0;1
0.6550194621086121;0.34498053789138794;0;0
0.47550880908966064;0.5244911909103394;1;1
0.614853024482727;0.38514694571495056;0;1
0.22186243534088135;0.7781375646591187;1;1
0.281616747379303;0.718383252620697;1;0
0.3918221592903137;0.6081778407096863;1;0
0.34644144773483276;0.6535585522651672;1;1
0.38723456859588623;0.6127654314041138;1;0
0.46601468324661255;0.5339853167533875;1;1
0.26091963052749634;0.7390803694725037;1;1
0.39086443185806274;0.6091355681419373;1;1
0.22379451990127563;0.7762054800987244;1;1
0.47705721855163574;0.5229427814483643;1;0
0.5962753891944885;0.4037246108055115;0;1
0.7041929364204407;0.2958070635795593;0;0
0.5572966933250427;0.4427033066749573;0;0
0.6085348129272461;0.3914652168750763;0;1
0.314115047454834;0.685884952545166;1;1
0.3047862648963928;0.6952137351036072;1;1
0.4417356252670288;0.5582643747329712;1;1
0.41543716192245483;0.5845628380775452;1;1
0.49536001682281494;0.5046399831771851;1;0
0.5072063207626343;0.4927936792373657;0;0
0.8557565212249756;0.14424347877502441;0;0
0.2874066233634949;0.7125933766365051;1;0
0.6194254159927368;0.38057461380958557;0;0
0.4097834825515747;0.5902165174484253;1;0
0.10727924108505249;0.8927207589149475;1;1
0.8133662939071655;0.18663373589515686;0;0
0.17229503393173218;0.8277049660682678;1;1
0.5947653651237488;0.4052346348762512;0;1
